date,symbol,adj_close
2013-01-02,GCIH,0.15
2013-01-02,GCIN,0.17
2013-01-02,GCLL,0.017
2013-01-02,GCLT,0.024
2013-01-02,GCMN,0.021
2013-01-02,GCO,55.0
2013-01-02,GCOM,11.3
2013-01-02,GCSAY,7.1
2013-01-02,GCTAY,0.4504
2013-01-02,GCV,5.33
2013-01-02,GCVRZ,1.7
2013-01-02,GCWOF,3.152
2013-01-02,GCYO,0.13
2013-01-02,GD,69.27
2013-01-02,GDAY,41.45
2013-01-02,GDCRF,1.021
2013-01-02,GDF,12.6499
2013-01-02,GDFI,0.25
2013-01-02,GDFLY,6.39
2013-01-02,GDFZY,21.04
2013-01-02,GDHC,0.12
2013-01-02,GDI,68.5
2013-01-02,GDIV,0.0225
2013-01-02,GDL,11.42
2013-01-02,GDMRF,0.0583
2013-01-02,GDNDF,0.0502
2013-01-02,GDNEF,2.5
2013-01-02,GDO,20.75
2013-01-02,GDOA,0.51
2013-01-02,GDOCF,0.69
2013-01-02,GDOCY,1.48
2013-01-02,GDOT,12.2
2013-01-02,GDP,9.32
2013-01-02,GDQMF,0.672
2013-01-02,GDRRF,0.04
2013-01-02,GDSI,0.12
2013-01-02,GDSZF,20.4
2013-01-02,GDTK,0.028
2013-01-02,GDV,16.18
2013-01-02,GDVTZ,252.0
2013-01-02,GDX,46.39
2013-01-02,GDXJ,19.79
2013-01-02,GDYMF,0.12
2013-01-02,GE,20.99
2013-01-02,GEAGY,32.75
2013-01-02,GEAHF,3.1
2013-01-02,GEBHY,17.45
2013-01-02,GECR,12.55
2013-01-02,GEDSF,160.0
2013-01-02,GEEK,0.41
2013-01-02,GEEPF,4.18
2013-01-02,GEF,44.5
2013-01-02,GEF/B,48.49
2013-01-02,GEFI,0.016
2013-01-02,GEGYF,11.6
2013-01-02,GEL,35.72
2013-01-02,GELV,0.01
2013-01-02,GELYF,0.464
2013-01-02,GELYY,9.65
2013-01-02,GEMS,20.9
2013-01-02,GENC,7.55
2013-01-02,GENE,2.18
2013-01-02,GENM,0.01
2013-01-02,GENT,11.35
2013-01-02,GEO,28.2
2013-01-02,GEOK,0.05
2013-01-02,GEOS,88.87
2013-01-02,GEOY,30.73
2013-01-02,GEQ,17.7337
2013-01-02,GEQU,1.0
2013-01-02,GERJ,22.9099
2013-01-02,GERN,1.41
2013-01-02,GERS,0.031
2013-01-02,GERUD,25.0
2013-01-02,GES,24.54
2013-01-02,GESI,0.0109
2013-01-02,GETG,0.195
2013-01-02,GEVA,46.29
2013-01-02,GEVO,1.54
2013-01-02,GEX,11.04
2013-01-02,GEYEF,0.0784
2013-01-02,GF,15.58
2013-01-02,GFA,4.65
2013-01-02,GFCJ,0.43
2013-01-02,GFDV,1.74
2013-01-02,GFED,6.89
2013-01-02,GFF,11.46
2013-01-02,GFI,12.49
2013-01-02,GFIG,3.24
2013-01-02,GFKSY,56.8
2013-01-02,GFLB,0.27
2013-01-02,GFLBB,0.28
2013-01-02,GFME,0.1374
2013-01-02,GFN,4.3
2013-01-02,GFNL,0.51
2013-01-02,GFPMF,0.185
2013-01-02,GFRP,0.35
2013-01-02,GFRSF,3.25
2013-01-02,GFSZY,21.04
2013-01-02,GFY,17.76
2013-01-02,GGAL,6.62
2013-01-02,GGAZF,0.362
2013-01-02,GGB,8.99
2013-01-02,GGC,41.28
2013-01-02,GGCO,0.15
2013-01-02,GGDVF,0.82
2013-01-02,GGDVY,40.14
2013-01-02,GGE,16.66
2013-01-02,GGEM,23.07
2013-01-02,GGFHF,11.36
2013-01-02,GGG,51.49
2013-01-02,GGGG,10.48
2013-01-02,GGGOF,0.8064
2013-01-02,GGHO,0.0164
2013-01-02,GGIFF,0.083
2013-01-02,GGIX,0.26
2013-01-02,GGLT,201.0
2013-01-02,GGLXF,0.018
2013-01-02,GGN,12.8
2013-01-02,GGNDF,14.75
2013-01-02,GGOV,41.61
2013-01-02,GGP,19.85
2013-01-02,GGR,0.058
2013-01-02,GGS,3.85
2013-01-02,GGSM,0.082
2013-01-02,GGT,7.85
2013-01-02,GGTHF,0.1435
2013-01-02,GHCSF,9.94
2013-01-02,GHDC,0.016
2013-01-02,GHDS,4.2
2013-01-02,GHDX,27.24
2013-01-02,GHI,12.92
2013-01-02,GHIFF,12.8
2013-01-02,GHII,0.12
2013-01-02,GHL,51.99
2013-01-02,GHM,19.5
2013-01-02,GHRI,0.01
2013-01-02,GHSE,0.06
2013-01-02,GHST,0.028
2013-01-02,GHY,20.04
2013-01-02,GHYG,52.69
2013-01-02,GIB,23.13
2013-01-02,GIDYL,0.6
2013-01-02,GIFD,3.69
2013-01-02,GIFI,24.03
2013-01-02,GIG,1.92
2013-01-02,GIGA,1.32
2013-01-02,GIGL,0.4888
2013-01-02,GIGM,0.96
2013-01-02,GIGNF,1.1
2013-01-02,GIGNY,56.74
2013-01-02,GII,40.26
2013-01-02,GIII,34.23
2013-01-02,GIIZF,0.8
2013-01-02,GIKLY,17.21
2013-01-02,GIL,36.58
2013-01-02,GILD,73.45
2013-01-02,GILT,5.31
2013-01-02,GILXF,0.021
2013-01-02,GIM,9.44
2013-01-02,GIMC,1.01
2013-01-02,GIMU,0.0125
2013-01-02,GINBF,1.21
2013-01-02,GIREF,0.1
2013-01-02,GIS,40.42
2013-01-02,GIVE,51.6276
2013-01-02,GIVN,17.47
2013-01-02,GIXEF,0.171
2013-01-02,GIY,51.75
2013-01-02,GJNSY,14.44
2013-01-02,GK,34.15
2013-01-02,GKK,2.94
2013-01-02,GKNI,0.035
2013-01-02,GKNLY,3.9
2013-01-02,GKNT,16.1
2013-01-02,GLAD,8.16
2013-01-02,GLAPY,50.0
2013-01-02,GLBS,1.687
2013-01-02,GLBXF,1.1495
2013-01-02,GLBZ,11.44
2013-01-02,GLCH,0.75
2013-01-02,GLCKF,0.05
2013-01-02,GLCNF,5.8
2013-01-02,GLCO,0.033
2013-01-02,GLD,162.0204
2013-01-02,GLDC,3.43
2013-01-02,GLDD,8.9299
2013-01-02,GLDNE,0.01
2013-01-02,GLDUQ,0.032
2013-01-02,GLDX,7.321
2013-01-02,GLDZY,3.8
2013-01-02,GLF,34.45
2013-01-02,GLFL,128.78
2013-01-02,GLGDF,1.377
2013-01-02,GLGI,0.3
2013-01-02,GLGLF,0.29
2013-01-02,GLHO,0.2
2013-01-02,GLIVF,0.131
2013-01-02,GLL,62.6
2013-01-02,GLLA,0.0103
2013-01-02,GLLC,0.25
2013-01-02,GLLHF,0.49
2013-01-02,GLLOF,0.765
2013-01-02,GLMB,0.116
2013-01-02,GLNCY,11.67
2013-01-02,GLNIF,18.3792
2013-01-02,GLNV,81.0
2013-01-02,GLO,11.74
2013-01-02,GLOFF,7.15
2013-01-02,GLOFY,29.1
2013-01-02,GLOG,12.43
2013-01-02,GLOI,2.45
2013-01-02,GLOV,0.015
2013-01-02,GLOW,1.99
2013-01-02,GLP,25.35
2013-01-02,GLPEF,15.51
2013-01-02,GLPEY,7.82
2013-01-02,GLPGF,21.25
2013-01-02,GLPT,0.08
2013-01-02,GLPW,17.1484
2013-01-02,GLPYY,21.11
2013-01-02,GLQ,13.0
2013-01-02,GLRAF,0.35
2013-01-02,GLRC,0.05
2013-01-02,GLRE,23.08
2013-01-02,GLRP,0.06
2013-01-02,GLT,17.39
2013-01-02,GLTC,0.3231
2013-01-02,GLTR,92.81
2013-01-02,GLU,20.88
2013-01-02,GLUU,2.28
2013-01-02,GLUX,2.0
2013-01-02,GLV,13.7
2013-01-02,GLVCF,1.209
2013-01-02,GLVMF,0.114
2013-01-02,GLVNF,0.21
2013-01-02,GLW,12.62
2013-01-02,GLWA,0.2
2013-01-02,GLWDF,0.0101
2013-01-02,GLXZ,0.2124
2013-01-02,GLYE,1.9
2013-01-02,GM,28.83
2013-01-02,GMAN,15.02
2013-01-02,GMBXF,3.65
2013-01-02,GMCR,41.34
2013-01-02,GMDMF,2.42
2013-01-02,GMDTF,0.1
2013-01-02,GME,25.09
2013-01-02,GMEC,0.08
2013-01-02,GMED,10.49
2013-01-02,GMEI,0.3
2013-01-02,GMELF,0.1
2013-01-02,GMELY,11.98
2013-01-02,GMET,0.14
2013-01-02,GMF,77.49
2013-01-02,GMFS,41.86
2013-01-02,GMGLF,0.086
2013-01-02,GMHLY,2.63
2013-01-02,GMK,12.17
2013-01-02,GML,74.3
2013-01-02,GMLFF,0.4001
2013-01-02,GMLP,29.85
2013-01-02,GMM,67.2199
2013-01-02,GMMB,54.4
2013-01-02,GMNFF,0.502
2013-01-02,GMO,4.01
2013-01-02,GMPXF,5.68
2013-01-02,GMT,43.3
2013-01-02,GMTB,52.9
2013-01-02,GMUID,0.25
2013-01-02,GMVMF,0.0325
2013-01-02,GMWKF,10.5
2013-01-02,GMXR,0.5
2013-01-02,GMXS,0.017
2013-01-02,GNAT,24.5386
2013-01-02,GNBA,0.015
2013-01-02,GNBF,55.0
2013-01-02,GNBP,0.2189
2013-01-02,GNBT,0.025
2013-01-02,GNC,33.28
2013-01-02,GNCGY,6.45
2013-01-02,GNCMA,9.59
2013-01-02,GNCMB,8.89
2013-01-02,GNCP,0.0144
2013-01-02,GNE,7.1
2013-01-02,GNGBF,33.41
2013-01-02,GNGBY,34.0
2013-01-02,GNGR,0.011
2013-01-02,GNI,67.1968
2013-01-02,GNIN,0.572
2013-01-02,GNK,3.49
2013-01-02,GNLAF,3.3791
2013-01-02,GNLK,0.0101
2013-01-02,GNMA,50.11
2013-01-02,GNMAF,4.95
2013-01-02,GNMK,9.0
2013-01-02,GNMLF,2.05
2013-01-02,GNMSY,7.0
2013-01-02,GNMT,0.02
2013-01-02,GNNDY,42.4
2013-01-02,GNOLF,0.052
2013-01-02,GNOM,3.15
2013-01-02,GNPG,0.0134
2013-01-02,GNPR,0.05
2013-01-02,GNPT,0.1
2013-01-02,GNR,51.56
2013-01-02,GNRC,34.31
2013-01-02,GNRD,0.029
2013-01-02,GNRG,0.025
2013-01-02,GNRV,4.2
2013-01-02,GNSZ,2.2
2013-01-02,GNT,13.6601
2013-01-02,GNTX,18.85
2013-01-02,GNUS,0.056
2013-01-02,GNVC,1.34
2013-01-02,GNVUF,19.94
2013-01-02,GNW,7.51
2013-01-02,GNYS,0.03
2013-01-02,GNZR,0.011
2013-01-02,GNZUF,0.85
2013-01-02,GOAS,0.52
2013-01-02,GOBK,0.035
2013-01-02,GODYF,0.0326
2013-01-02,GOF,21.5
2013-01-02,GOFPY,3.64
2013-01-02,GOGC,0.045
2013-01-02,GOGR,0.24
2013-01-02,GOHE,0.071
2013-01-02,GOHG,0.43
2013-01-02,GOJO,0.37
2013-01-02,GOL,6.56
2013-01-02,GOLD,99.2123
2013-01-02,GOLHF,0.06
2013-01-02,GOMRF,0.2995
2013-01-02,GOOD,17.95
2013-01-02,GOOG,707.38
2013-01-02,GOOXF,0.01
2013-01-02,GORO,15.41
2013-01-02,GORV,0.02
2013-01-02,GOV,23.97
2013-01-02,GOVB,9.0
2013-01-02,GOVT,25.16
2013-01-02,GOVX,0.65
2013-01-02,GPAGF,3.024
2013-01-02,GPBIF,0.82
2013-01-02,GPC,63.58
2013-01-02,GPCM,0.3
2013-01-02,GPDB,2.0
2013-01-02,GPDNF,66.0
2013-01-02,GPFOF,2.978
2013-01-02,GPFOY,15.33
2013-01-02,GPGNF,1.8
2013-01-02,GPHEF,7.0
2013-01-02,GPHOF,0.1435
2013-01-02,GPI,61.99
2013-01-02,GPIC,6.86
2013-01-02,GPINY,0.9
2013-01-02,GPK,6.46
2013-01-02,GPLA,0.4
2013-01-02,GPLB,0.03
2013-01-02,GPLH,0.19
2013-01-02,GPM,8.2
2013-01-02,GPMCF,9.004
2013-01-02,GPMCY,90.26
2013-01-02,GPN,45.3
2013-01-02,GPOFF,0.033
2013-01-02,GPOR,38.22
2013-01-02,GPOVF,4.6782
2013-01-02,GPOVY,9.85
2013-01-02,GPR,0.07
2013-01-02,GPRC,1.65
2013-01-02,GPRE,7.91
2013-01-02,GPRXF,0.3448
2013-01-02,GPS,31.04
2013-01-02,GPTGF,3.75
2013-01-02,GPTRF,0.118
2013-01-02,GPX,20.65
2013-01-02,GQMLF,0.454
2013-01-02,GQMNF,2.2726
2013-01-02,GRA,67.23
2013-01-02,GRAVF,0.075
2013-01-02,GRBMF,2.61
2013-01-02,GRBS,3.55
2013-01-02,GRC,29.83
2013-01-02,GRCV,2.25
2013-01-02,GRDGF,4.0702
2013-01-02,GRDH,0.3497
2013-01-02,GRDLY,17.56
2013-01-02,GRDSD,0.199
2013-01-02,GRDZF,0.915
2013-01-02,GREI,0.02
2013-01-02,GREK,18.06
2013-01-02,GRES,30.42
2013-01-02,GREZF,16.27
2013-01-02,GRF,7.1
2013-01-02,GRFS,25.93
2013-01-02,GRH,1.62
2013-01-02,GRI,39.25
2013-01-02,GRID,29.23
2013-01-02,GRIF,27.0
2013-01-02,GRKZF,7.18
2013-01-02,GRMC,0.1
2013-01-02,GRMH,0.225
2013-01-02,GRMN,40.75
2013-01-02,GRMS,0.02
2013-01-02,GRN,7.82
2013-01-02,GRNH,0.0382
2013-01-02,GRO,0.6901
2013-01-02,GROLF,0.0801
2013-01-02,GROUF,4.9
2013-01-02,GROV,0.355
2013-01-02,GROW,4.01
2013-01-02,GRPFF,5.31
2013-01-02,GRPH,0.64
2013-01-02,GRPI,0.06
2013-01-02,GRPN,4.86
2013-01-02,GRR,12.59
2013-01-02,GRRB,4.4
2013-01-02,GRSFF,0.0724
2013-01-02,GRST,0.1779
2013-01-02,GRSXY,59.5
2013-01-02,GRT,11.09
2013-01-02,GRU,7.166
2013-01-02,GRVWF,0.52
2013-01-02,GRVY,1.33
2013-01-02,GRWN,32.65
2013-01-02,GRX,8.62
2013-01-02,GRYIF,48.1
2013-01-02,GRYIY,24.33
2013-01-02,GRYN,1.02
2013-01-02,GRZ,3.31
2013-01-02,GRZG,0.59
2013-01-02,GS,127.56
2013-01-02,GSAC,0.01
2013-01-02,GSAED,0.55
2013-01-02,GSAG,0.011
2013-01-02,GSAT,0.305
2013-01-02,GSAX,24.92
2013-01-02,GSB,1.43
2013-01-02,GSBB,0.2
2013-01-02,GSBC,25.45
2013-01-02,GSC,47.97
2013-01-02,GSCB,15.9
2013-01-02,GSE,6.2
2013-01-02,GSEN,0.033
2013-01-02,GSG,32.79
2013-01-02,GSGO,25.06
2013-01-02,GSH,19.74
2013-01-02,GSI,0.99
2013-01-02,GSIG,8.66
2013-01-02,GSIT,6.27
2013-01-02,GSJK,16.71
2013-01-02,GSK,43.47
2013-01-02,GSL,2.94
2013-01-02,GSM,13.75
2013-01-02,GSMA,25.0
2013-01-02,GSMGF,0.11
2013-01-02,GSOL,6.48
2013-01-02,GSON,5.15
2013-01-02,GSP,33.277
2013-01-02,GSPE,0.4
2013-01-02,GSPH,0.07
2013-01-02,GSPN,0.08
2013-01-02,GSRA,24.43
2013-01-02,GSSRF,0.068
2013-01-02,GST,1.21
2013-01-02,GSTV,0.023
2013-01-02,GSV,1.32
2013-01-02,GSVC,8.43
2013-01-02,GSVI,0.01
2013-01-02,GSX,0.07
2013-01-02,GSY,50.05
2013-01-02,GT,13.81
2013-01-02,GTAA,24.4
2013-01-02,GTAGF,0.177
2013-01-02,GTARF,0.1935
2013-01-02,GTAT,3.03
2013-01-02,GTAX,0.031
2013-01-02,GTCP,0.0133
2013-01-02,GTDNF,1.04
2013-01-02,GTE,5.51
2013-01-02,GTGP,0.04
2013-01-02,GTGT,0.92
2013-01-02,GTHKF,0.35
2013-01-02,GTHP,0.68
2013-01-02,GTHR,0.1
2013-01-02,GTI,9.39
2013-01-02,GTIM,2.31
2013-01-02,GTIP,54.08
2013-01-02,GTIV,10.05
2013-01-02,GTKP,1.5
2013-01-02,GTLS,66.6891
2013-01-02,GTLT,2.8
2013-01-02,GTMAY,0.98
2013-01-02,GTMIF,0.0276
2013-01-02,GTMM,0.16
2013-01-02,GTN,2.2
2013-01-02,GTN/A,1.74
2013-01-02,GTOFF,91.65
2013-01-02,GTOMY,45.67
2013-01-02,GTPS,32.11
2013-01-02,GTRL,0.011
2013-01-02,GTS,18.47
2013-01-02,GTSM,0.017
2013-01-02,GTSO,0.0644
2013-01-02,GTTXF,2.96
2013-01-02,GTU,62.78
2013-01-02,GTWCF,1.665
2013-01-02,GTWN,10.95
2013-01-02,GTXI,4.2
2013-01-02,GTXO,0.014
2013-01-02,GTY,18.06
2013-01-02,GUANF,5.25
2013-01-02,GUAZY,6.5
2013-01-02,GUEXF,0.044
2013-01-02,GUID,11.87
2013-01-02,GUKYF,2.97
2013-01-02,GULF,14.9863
2013-01-02,GULRF,12.0
2013-01-02,GULRY,24.12
2013-01-02,GUMRY,3.45
2013-01-02,GUNR,35.62
2013-01-02,GUORY,5.05
2013-01-02,GUR,43.95
2013-01-02,GURE,1.16
2013-01-02,GURU,17.41
2013-01-02,GUT,6.16
2013-01-02,GUYFF,3.15
2013-01-02,GUZOF,2.8347
2013-01-02,GV,1.88
2013-01-02,GVA,33.62
2013-01-02,GVCM,0.0701
2013-01-02,GVDNY,21.1
2013-01-02,GVFF,6.25
2013-01-02,GVI,112.4101
2013-01-02,GVIT,0.01
2013-01-02,GVLGF,0.0781
2013-01-02,GVP,2.16
2013-01-02,GVT,30.96
2013-01-02,GVYB,8.49
2013-01-02,GWAXY,9.18
2013-01-02,GWAY,15.36
2013-01-02,GWBU,0.0172
2013-01-02,GWEFF,2.48
2013-01-02,GWIO,0.02
2013-01-02,GWIV,0.35
2013-01-02,GWL,25.33
2013-01-02,GWLK,0.01
2013-01-02,GWLLF,3.09
2013-01-02,GWLLY,30.29
2013-01-02,GWMGF,0.2366
2013-01-02,GWO,7.25
2013-01-02,GWPC,0.51
2013-01-02,GWPRF,0.95
2013-01-02,GWR,76.08
2013-01-02,GWRE,29.72
2013-01-02,GWRRF,0.089
2013-01-02,GWSAF,0.124
2013-01-02,GWSC,0.01
2013-01-02,GWSV,20.0
2013-01-02,GWTR,0.05
2013-01-02,GWW,202.37
2013-01-02,GWX,28.45
2013-01-02,GWYT,0.015
2013-01-02,GXC,74.09
2013-01-02,GXF,19.54
2013-01-02,GXG,22.24
2013-01-02,GXMLF,0.109
2013-01-02,GXP,20.31
2013-01-02,GXSFF,0.1289
2013-01-02,GXYEF,3.97
2013-01-02,GXYEY,40.25
2013-01-02,GY,9.15
2013-01-02,GYLD,26.214
2013-01-02,GYRO,72.06
2013-01-02,GYSLF,0.7214
2013-01-02,GYSN,0.08
2013-01-02,GYTI,0.7
2013-01-02,GYUAF,3.64
2013-01-02,GZDIF,0.09
2013-01-02,GZITF,0.5
2013-01-02,GZPFY,23.76
2013-01-02,GZPHF,1.67
2013-01-02,GZT,13.18
2013-01-02,GZUHF,1.57
2013-01-02,H,38.57
2013-01-02,HA,6.57
2013-01-02,HABC,0.01
2013-01-02,HACBY,50.59
2013-01-02,HADSY,1.35
2013-01-02,HADV,0.3
2013-01-02,HAE,40.84
2013-01-02,HAFC,13.59
2013-01-02,HAGRF,7.9324
2013-01-02,HAIN,54.22
2013-01-02,HAIR,0.541
2013-01-02,HAL,34.69
2013-01-02,HALB,0.026
2013-01-02,HALL,9.39
2013-01-02,HALN,0.5
2013-01-02,HALO,6.71
2013-01-02,HAMP,3.02
2013-01-02,HAO,23.99
2013-01-02,HAP,35.85
2013-01-02,HAR,44.64
2013-01-02,HARI,13.1
2013-01-02,HARL,15.01
2013-01-02,HARR,80.0
2013-01-02,HAS,35.9
2013-01-02,HASC,0.0145
2013-01-02,HAST,2.2
2013-01-02,HAUP,0.915
2013-01-02,HAV,8.65
2013-01-02,HAWPF,5.54
2013-01-02,HAYN,51.87
2013-01-02,HBAN,6.39
2013-01-02,HBC,53.07
2013-01-02,HBCGF,20.3154
2013-01-02,HBCP,18.25
2013-01-02,HBCYF,10.47
2013-01-02,HBEXF,0.0276
2013-01-02,HBGRF,1.61
2013-01-02,HBHC,31.73
2013-01-02,HBI,35.82
2013-01-02,HBIA,67.0
2013-01-02,HBIO,4.38
2013-01-02,HBK,11.32
2013-01-02,HBKA,1.82
2013-01-02,HBKS,11.75
2013-01-02,HBM,10.07
2013-01-02,HBMD,6.4
2013-01-02,HBMK,0.5
2013-01-02,HBNC,19.65
2013-01-02,HBNK,15.01
2013-01-02,HBNNF,4.237
2013-01-02,HBOS,13.79
2013-01-02,HBPC,1.0644
2013-01-02,HBPI,1.6
2013-01-02,HBPWF,0.885
2013-01-02,HBRK,0.08
2013-01-02,HBSI,14.52
2013-01-02,HBTPF,5.7954
2013-01-02,HCA,30.17
2013-01-02,HCBC,24.55
2013-01-02,HCBK,8.13
2013-01-02,HCBLY,16.24
2013-01-02,HCBN,13.2
2013-01-02,HCBP,4.0
2013-01-02,HCC,37.21
2013-01-02,HCCI,15.01
2013-01-02,HCFB,0.07
2013-01-02,HCFL,10.2
2013-01-02,HCI,20.79
2013-01-02,HCKG,540.0
2013-01-02,HCKT,4.28
2013-01-02,HCLP,15.09
2013-01-02,HCMLF,73.55
2013-01-02,HCMLY,14.59
2013-01-02,HCN,61.29
2013-01-02,HCOM,19.5
2013-01-02,HCP,45.16
2013-01-02,HCSG,23.23
2013-01-02,HCTI,0.4
2013-01-02,HCTPF,0.77
2013-01-02,HCXLF,7.5
2013-01-02,HD,61.85
2013-01-02,HDB,40.72
2013-01-02,HDELY,12.11
2013-01-02,HDG,39.928
2013-01-02,HDGE,18.309
2013-01-02,HDIUF,4.8838
2013-01-02,HDLM,0.3761
2013-01-02,HDNG,9.94
2013-01-02,HDSN,3.64
2013-01-02,HDV,58.76
2013-01-02,HDVTF,0.065
2013-01-02,HDVTY,0.376
2013-01-02,HDVY,0.0449
2013-01-02,HDY,0.5979
2013-01-02,HE,25.14
2013-01-02,HEAT,0.4
2013-01-02,HEB,0.2508
2013-01-02,HECO,26.17
2013-01-02,HEDJ,47.67
2013-01-02,HEDYY,1.52
2013-01-02,HEES,15.07
2013-01-02,HEGIF,8.95
2013-01-02,HEGIY,44.96
2013-01-02,HEHSF,5.0
2013-01-02,HEI,44.76
2013-01-02,HEI/A,31.98
2013-01-02,HEIFF,0.2
2013-01-02,HEII,0.53
2013-01-02,HEINY,33.57
2013-01-02,HEK,4.03
2013-01-02,HELE,33.42
2013-01-02,HEMA,0.2
2013-01-02,HEMGF,0.72
2013-01-02,HEMP,0.03
2013-01-02,HENC,0.42
2013-01-02,HENGY,9.21
2013-01-02,HENI,0.3
2013-01-02,HENKF,69.0
2013-01-02,HENKY,68.75
2013-01-02,HENOF,82.55
2013-01-02,HENOY,82.38
2013-01-02,HENVF,1.45
2013-01-02,HEOP,5.8
2013-01-02,HEP,65.78
2013-01-02,HEPI,0.1933
2013-01-02,HEQ,15.26
2013-01-02,HEQM,0.1
2013-01-02,HERO,6.17
2013-01-02,HERXF,8.805
2013-01-02,HES,52.96
2013-01-02,HESAY,29.97
2013-01-02,HEVI,0.5075
2013-01-02,HEVY,38.15
2013-01-02,HEWA,4.25
2013-01-02,HF,14.9
2013-01-02,HFAHF,0.76
2013-01-02,HFBC,8.62
2013-01-02,HFBK,14.7
2013-01-02,HFBL,17.49
2013-01-02,HFC,46.55
2013-01-02,HFFC,13.1
2013-01-02,HFGB,0.025
2013-01-02,HFWA,14.69
2013-01-02,HGDPF,5.4817
2013-01-02,HGEM,22.316
2013-01-02,HGG,7.02
2013-01-02,HGHAF,2.1583
2013-01-02,HGHN,0.9
2013-01-02,HGHUF,0.455
2013-01-02,HGI,16.84
2013-01-02,HGKGF,8.35
2013-01-02,HGKGY,8.54
2013-01-02,HGPI,0.95
2013-01-02,HGR,27.36
2013-01-02,HGSH,2.93
2013-01-02,HGT,7.31
2013-01-02,HGTIF,0.0232
2013-01-02,HGVLY,1.37
2013-01-02,HH,0.397
2013-01-02,HHBHF,1.62
2013-01-02,HHBPF,0.3082401
2013-01-02,HHC,73.02
2013-01-02,HHDG,0.28
2013-01-02,HHHYL,100.0
2013-01-02,HHILF,0.53
2013-01-02,HHILY,5.56
2013-01-02,HHS,5.9
2013-01-02,HHSE,0.0119
2013-01-02,HHULY,12.2
2013-01-02,HHWW,0.035
2013-01-02,HHY,10.12
2013-01-02,HI,22.61
2013-01-02,HIBB,52.7
2013-01-02,HIBE,16.75
2013-01-02,HICKA,1.6
2013-01-02,HIF,9.4067
2013-01-02,HIFS,62.6
2013-01-02,HIG,22.44
2013-01-02,HIGOF,5.6876
