date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,ETFC,15:30:00,9.195,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.155529,0.0,0.417488,0.381221,6.38809,2077.05,0.648138,0.681089
2013-01-02,ETFC,15:45:00,9.195,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.392199,-1.20048,-0.362709,3.97191,4.02477,1626.68,0.31362,0.637989
2013-01-02,ETFC,15:55:00,9.195,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0702841,0.0,-6.79817,-9.14199,-11.0602,6037.74,0.467689,0.618503
2013-01-02,ETFC,16:00:00,9.195,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.55481,0.927755,-8.46887,-22.5229,-30.1134,11722.4,0.440628,0.608602
2013-01-02,ETN,09:45:00,56.52,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,-4.07181,0.943277,3.56809,-14.9366,-43.5585,5631.52,3.29346,2.42641
2013-01-02,ETN,15:25:00,56.02,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.301097,0.0,4.49902,2.44899,-1.15902,2039.03,0.32344,0.632084
2013-01-02,ETN,15:30:00,56.04,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,-0.256216,0.0,-1.23004,-1.37726,-3.68557,2300.37,0.260315,0.618332
2013-01-02,ETN,15:45:00,56.165,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,-0.198849,-0.0308243,-1.14654,4.41133,8.60949,1848.38,0.539315,0.601333
2013-01-02,ETN,15:55:00,56.265,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.0759788,0.0475364,0.0589846,0.987488,5.26276,2342.58,0.775034,0.611179
2013-01-02,ETN,16:00:00,56.425,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,-0.437667,0.519517,-2.03613,-0.0641732,4.18725,2701.8,0.739873,0.613922
2013-01-02,ETP,09:45:00,44.095,1,IndustrySector_Energy,IndustryGroup_Pipelines,8.84317,2.98689,-4.29612,-6.94086,-12.5662,653.584,5.6502,2.63192
2013-01-02,ETP,15:25:00,44.42,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.138077,0.0,0.270099,-1.0178,-5.96868,360.892,0.357015,0.893687
2013-01-02,ETP,15:30:00,44.47,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.102689,-0.840056,0.982356,3.53415,0.402936,820.498,0.504962,0.870581
2013-01-02,ETP,15:45:00,44.51,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.0138407,-0.357408,0.605569,3.23042,3.53625,1257.49,0.340803,0.810497
2013-01-02,ETP,15:55:00,44.7,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,0.0,-2.49996,7.03634,17.4499,1409.59,0.522633,0.784286
2013-01-02,ETP,16:00:00,44.765,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.256934,0.0,2.67963,8.62431,19.9024,1419.69,0.397528,0.762433
2013-01-02,ETR,09:45:00,64.515,1,IndustrySector_Utilities,IndustryGroup_Electric,0.0,0.0,6.93408,11.8208,23.2575,372.88,5.69459,2.32969
2013-01-02,ETR,15:25:00,64.34,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.226528,-0.754914,0.858031,-0.020824,-2.66428,411.863,0.0805266,0.429141
2013-01-02,ETR,15:30:00,64.34,1,IndustrySector_Utilities,IndustryGroup_Electric,0.174188,0.581815,1.08987,-0.820955,-3.39311,535.897,0.0981361,0.419219
2013-01-02,ETR,15:45:00,64.475,1,IndustrySector_Utilities,IndustryGroup_Electric,0.105677,-1.16473,0.28952,0.307675,-0.984267,537.217,0.322592,0.409701
2013-01-02,ETR,15:55:00,64.585,1,IndustrySector_Utilities,IndustryGroup_Electric,0.198765,0.0,-0.642282,0.929135,0.652627,330.974,0.375417,0.41158
2013-01-02,ETR,16:00:00,64.745,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.145262,-3.7991,3.2655,6.17329,7.24788,845.557,0.6509,0.484212
2013-01-02,EV,09:45:00,32.51,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,7.81623,0.0,-11.799,-9.67182,0.937825,427.065,4.60137,2.81496
2013-01-02,EV,15:25:00,32.505,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,0.0,1.46252,5.71369,6.91129,322.224,0.31042,0.651423
2013-01-02,EV,15:30:00,32.51,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.688451,-4.0,-0.333829,2.10855,4.61107,213.311,0.31042,0.651423
2013-01-02,EV,15:45:00,32.595,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,0.0,7.80781,14.8134,19.6071,436.023,0.761315,0.631988
2013-01-02,EV,15:55:00,32.685,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-1.07445,-0.991572,-2.89241,5.41885,17.6281,629.408,1.00321,0.679674
2013-01-02,EV,16:00:00,32.715,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-1.13854,-0.612213,-19.6508,-15.2561,-2.60161,996.746,0.881125,0.685253
2013-01-02,EVEP,09:45:00,58.315,1,IndustrySector_Energy,IndustryGroup_OilGas,9.98305,-4.0,23.9785,73.3223,112.566,305.733,1.22006,1.10055
2013-01-02,EVEP,15:25:00,59.125,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,1.08277,16.3919,-4.1319,-10.6904,625.449,0.988499,1.23362
2013-01-02,EVEP,15:30:00,58.98,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,-0.295241,-1.75194,-20.3004,-34.3886,901.675,0.858312,1.21715
2013-01-02,EVEP,15:45:00,59.04,1,IndustrySector_Energy,IndustryGroup_OilGas,-1.28151,1.37445,-0.573639,-3.23512,-18.8498,146.3,0.434978,1.14775
2013-01-02,EVEP,15:55:00,59.3,1,IndustrySector_Energy,IndustryGroup_OilGas,1.44996,4.0,11.4054,22.8992,18.258,361.617,0.363959,1.07395
2013-01-02,EVEP,16:00:00,59.32,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,4.0,8.69083,8.12485,8.27569,1397.35,0.848865,1.07898
2013-01-02,EW,09:45:00,91.39,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0425614,2.77752,-5.26542,-21.6089,-42.3326,472.796,6.51382,2.94343
2013-01-02,EW,15:25:00,91.435,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.0119098,-1.58711,-2.54326,-6.30859,-9.11289,565.948,0.216647,0.630485
2013-01-02,EW,15:30:00,91.52,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.223382,0.983308,-0.144623,0.720179,-1.31542,464.583,0.234545,0.607987
2013-01-02,EW,15:45:00,91.675,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.733487,0.328399,-2.50371,1.71534,3.65553,498.24,0.537514,0.597837
2013-01-02,EW,15:55:00,91.905,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0,0.187643,3.06836,2.82226,3.27187,1160.11,0.765172,0.608561
2013-01-02,EW,16:00:00,92.12,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.491365,0.14866,3.02336,9.43041,12.3849,1460.52,0.850885,0.632866
2013-01-02,EWBC,09:45:00,22.15,1,IndustrySector_Financial,IndustryGroup_Banks,-4.11395,0.0,-5.84834,-30.9444,-49.3873,2662.18,1.3473,1.06098
2013-01-02,EWBC,15:25:00,22.185,1,IndustrySector_Financial,IndustryGroup_Banks,0.424459,0.659365,1.02993,-3.40855,-10.5523,1230.57,0.207236,0.312671
2013-01-02,EWBC,15:30:00,22.195,1,IndustrySector_Financial,IndustryGroup_Banks,0.551274,1.04625,0.966855,-1.17653,-8.14831,816.681,0.268458,0.31371
2013-01-02,EWBC,15:45:00,22.225,1,IndustrySector_Financial,IndustryGroup_Banks,0.599935,0.954861,1.08148,2.91572,0.475849,897.591,0.33034,0.307189
2013-01-02,EWBC,15:55:00,22.245,1,IndustrySector_Financial,IndustryGroup_Banks,-0.502863,0.261324,-0.794076,-7.82252,-12.1609,3403.01,0.179021,0.289697
2013-01-02,EWBC,16:00:00,22.3,1,IndustrySector_Financial,IndustryGroup_Banks,-0.177201,0.165523,6.49427,6.67745,1.85503,3901.2,0.27882,0.29191
2013-01-02,EXC,09:45:00,30.1,1,IndustrySector_Utilities,IndustryGroup_Electric,-2.22615,-0.10802,-4.30486,-11.2632,-17.8765,6150.17,2.65767,1.86297
2013-01-02,EXC,15:25:00,29.765,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.299086,0.0,1.51662,1.66703,2.21656,2475.96,0.193195,0.543982
2013-01-02,EXC,15:30:00,29.765,1,IndustrySector_Utilities,IndustryGroup_Electric,0.189916,0.0,-1.30836,-0.166813,1.1361,2702.9,0.193195,0.543982
2013-01-02,EXC,15:45:00,29.805,1,IndustrySector_Utilities,IndustryGroup_Electric,0.0153905,0.0,-1.96094,-7.01468,-6.71688,3456.52,0.381884,0.517743
2013-01-02,EXC,15:55:00,29.815,1,IndustrySector_Utilities,IndustryGroup_Electric,0.377274,-0.0184078,0.275413,-3.99359,-9.61248,4070.42,0.390099,0.506522
2013-01-02,EXC,16:00:00,29.885,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.5777,-0.0680441,1.52125,1.31087,-3.50039,9835.27,0.495592,0.514684
2013-01-02,EXEL,09:45:00,4.645,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-11.2052,-2.25707,25.7184,7.31455,-7.03645,1907.65,1.28859,1.03521
2013-01-02,EXEL,15:25:00,4.805,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-1.93136,0.0,-8.34244,-13.6727,-17.9812,1680.63,2.09889,3.05253
2013-01-02,EXEL,15:30:00,4.825,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-2.15478,-4.0,6.41435,15.6658,14.1407,1093.82,1.15463,2.89016
2013-01-02,EXEL,15:45:00,4.815,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,3.55345,4.0,0.26611,-9.50803,-20.2245,653.2,1.08449,2.79743
2013-01-02,EXEL,15:55:00,4.825,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.30732,0.0,8.069,15.6967,14.3836,2002.88,0.798045,2.54882
2013-01-02,EXEL,16:00:00,4.825,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.214577,0.0,-10.5936,-7.50843,-5.46392,1923.85,0.816996,2.47109
2013-01-02,EXP,09:45:00,60.53,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,-10.4224,4.0,28.0842,44.0432,69.2544,203.77,2.0,2.0
2013-01-02,EXP,15:25:00,61.85,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.305383,4.0,0.3694,4.59751,3.19835,433.901,0.385938,1.55676
2013-01-02,EXP,15:30:00,61.985,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.546118,0.79987,7.24399,16.6199,19.2948,381.835,0.735951,1.5343
2013-01-02,EXP,15:45:00,62.055,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.419528,0.0,0.639288,3.30547,9.00452,472.98,0.31198,1.38342
2013-01-02,EXP,15:55:00,62.26,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,3.71627,16.819,21.9168,30.2729,521.312,0.35057,1.31656
2013-01-02,EXP,16:00:00,62.275,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,-1.19576,6.62784,14.6643,26.4421,926.148,0.932916,1.31311
2013-01-02,EXPD,09:45:00,40.78,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.0,0.0865388,5.92777,9.62347,9.85711,1813.96,1.04067,1.06497
2013-01-02,EXPD,15:25:00,40.585,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.269772,0.177132,2.39699,6.62185,5.82678,1585.78,0.47937,0.383416
2013-01-02,EXPD,15:30:00,40.635,1,IndustrySector_Industrial,IndustryGroup_Transportation,-0.042079,0.179469,5.05904,12.1372,14.5005,1645.47,0.594222,0.410426
2013-01-02,EXPD,15:45:00,40.705,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.418419,0.0,1.45076,0.482705,1.7666,1371.25,0.340994,0.396247
2013-01-02,EXPD,15:55:00,40.84,1,IndustrySector_Industrial,IndustryGroup_Transportation,-0.144592,0.0,9.03226,9.16715,8.23589,2399.87,0.4831,0.404108
2013-01-02,EXPD,16:00:00,40.895,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.249114,0.336616,0.128934,1.13745,0.662381,4358.59,0.352523,0.393844
2013-01-02,EXPE,09:45:00,62.73,1,IndustrySector_Communications,IndustryGroup_Internet,0.144013,0.18784,8.02524,11.7604,14.3332,3396.28,1.20891,1.08051
2013-01-02,EXPE,15:25:00,62.845,1,IndustrySector_Communications,IndustryGroup_Internet,-0.697149,-0.212263,-7.39107,-1.26479,8.38064,2638.96,0.465178,0.59733
2013-01-02,EXPE,15:30:00,62.915,1,IndustrySector_Communications,IndustryGroup_Internet,-0.134099,0.0,3.78907,6.47248,14.9655,2616.63,0.604898,0.605518
2013-01-02,EXPE,15:45:00,63.085,1,IndustrySector_Communications,IndustryGroup_Internet,0.24411,0.0,8.15291,14.0749,22.4272,2565.09,0.276584,0.559292
2013-01-02,EXPE,15:55:00,63.155,1,IndustrySector_Communications,IndustryGroup_Internet,-0.000303689,-0.0747492,0.187968,2.59667,9.68327,4236.58,0.332228,0.54105
2013-01-02,EXPE,16:00:00,63.245,1,IndustrySector_Communications,IndustryGroup_Internet,-0.147635,0.137894,-1.8903,-0.0509854,6.54438,5595.62,0.297701,0.527412
2013-01-02,EXPR,09:45:00,15.13,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,4.8545,4.0,-23.0488,-36.1793,-51.8421,565.241,5.26427,2.51444
2013-01-02,EXPR,15:25:00,14.465,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-1.34719,0.0,4.24474,-6.43785,-7.89987,732.529,0.952342,1.3203
2013-01-02,EXPR,15:30:00,14.485,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0826581,2.43741,2.55575,5.45545,4.78651,471.976,0.952342,1.3203
2013-01-02,EXPR,15:45:00,14.55,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.951371,0.0,5.26554,19.8542,31.4845,457.87,1.34418,1.3307
2013-01-02,EXPR,15:55:00,14.515,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.757896,0.927704,-8.16933,-9.12274,1.97343,700.569,0.894356,1.27866
2013-01-02,EXPR,16:00:00,14.61,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.48178,0.0,9.06656,24.8171,38.4252,1493.7,1.52372,1.31558
2013-01-02,EXR,09:45:00,36.785,1,IndustrySector_Financial,IndustryGroup_REITS,-8.33924,-4.0,3.2195,-9.72687,-12.2716,223.769,2.66501,1.58916
2013-01-02,EXR,15:25:00,36.69,1,IndustrySector_Financial,IndustryGroup_REITS,1.42717,-1.44432,1.56855,-2.34985,-8.60763,127.72,0.275567,0.86281
2013-01-02,EXR,15:30:00,36.69,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,-1.28583,-4.26989,-10.4843,92.4797,0.450139,0.816411
2013-01-02,EXR,15:45:00,36.73,1,IndustrySector_Financial,IndustryGroup_REITS,-0.571625,0.0,5.7997,6.31583,1.36433,197.763,0.211059,0.766473
2013-01-02,EXR,15:55:00,36.765,1,IndustrySector_Financial,IndustryGroup_REITS,-0.489948,0.0,3.46226,6.25023,4.44334,291.744,0.184741,0.713159
2013-01-02,EXR,16:00:00,36.845,1,IndustrySector_Financial,IndustryGroup_REITS,-0.364586,-0.104284,1.54737,7.43248,7.86815,416.412,0.878833,0.751028
2013-01-02,EXXI,09:45:00,32.755,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,-1.90756,17.2516,26.2599,39.5298,1280.17,5.61309,3.02318
2013-01-02,EXXI,15:25:00,32.88,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0107731,0.742178,1.25318,-5.28034,-5.03661,819.951,0.502074,0.831832
2013-01-02,EXXI,15:30:00,32.91,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,-0.702492,-0.484154,-3.9114,-5.05538,858.906,0.558114,0.820318
2013-01-02,EXXI,15:45:00,33.015,1,IndustrySector_Energy,IndustryGroup_OilGas,0.505422,-0.504966,0.0153341,0.0525216,1.57144,1199.66,0.387038,0.766002
2013-01-02,EXXI,15:55:00,32.99,1,IndustrySector_Energy,IndustryGroup_OilGas,2.34302,-0.233005,-9.29517,-19.8533,-23.7292,2601.46,0.429736,0.737928
2013-01-02,EXXI,16:00:00,32.995,1,IndustrySector_Energy,IndustryGroup_OilGas,0.514721,0.0,-3.67642,-21.987,-34.9045,6523.89,0.329803,0.7177
2013-01-02,F,09:45:00,13.155,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,-0.0538927,0.0,4.78286,-7.40141,-22.7747,30703.3,3.67229,1.95601
2013-01-02,F,15:25:00,13.065,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,-0.0350123,0.0,-15.0628,-10.9444,-3.61339,16720.2,0.951928,0.806551
2013-01-02,F,15:30:00,13.085,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,-0.84844,-0.437875,-1.91078,-1.70681,4.69974,19058.9,0.541985,0.769568
2013-01-02,F,15:45:00,13.165,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,1.19859,0.0127804,4.64301,17.451,34.7301,21396.2,1.48227,0.967837
2013-01-02,F,15:55:00,13.195,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,0.362447,0.0,-2.50074,3.85333,23.9689,20537.6,0.782406,0.921139
2013-01-02,F,16:00:00,13.195,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoManufacturers,0.230392,0.377955,-13.4795,-14.1817,2.12891,17164.2,1.03611,0.942596
2013-01-02,FAF,09:45:00,24.655,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,4.0,-10.815,49.4102,161.381,349.003,10.1661,4.41299
2013-01-02,FAF,15:25:00,24.775,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.675186,4.0,-0.452184,3.45789,19.132,241.751,0.817245,1.10411
2013-01-02,FAF,15:30:00,24.78,1,IndustrySector_Financial,IndustryGroup_Insurance,0.748168,0.0,3.55416,2.57214,14.0372,299.011,0.786781,1.09628
2013-01-02,FAF,15:45:00,24.835,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.193866,0.0,-0.150553,6.12182,16.4463,502.464,0.523535,1.01087
2013-01-02,FAF,15:55:00,24.84,1,IndustrySector_Financial,IndustryGroup_Insurance,0.310092,0.0,10.5614,13.4083,18.9083,997.36,0.406643,0.952891
2013-01-02,FAF,16:00:00,24.9,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,0.218794,-0.250213,9.71301,18.724,1435.82,0.427199,0.932504
2013-01-02,FAST,09:45:00,47.9,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.807334,-0.277066,-9.28358,-24.0089,-31.4514,3013.98,1.15331,1.02557
2013-01-02,FAST,15:25:00,47.585,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.357403,0.0,1.52185,2.27529,4.02491,1217.94,0.492698,0.541472
2013-01-02,FAST,15:30:00,47.555,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.00950532,0.0,-3.14605,-7.07146,-7.22736,1323.29,0.394802,0.530606
2013-01-02,FAST,15:45:00,47.685,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.0626129,0.274139,-2.92608,1.16906,5.52406,1659.46,0.454126,0.520253
2013-01-02,FAST,15:55:00,47.815,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.256594,0.111192,6.17227,5.88142,7.46732,2558.0,0.54644,0.51865
2013-01-02,FAST,16:00:00,47.885,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,-0.280274,0.494142,0.113552,2.09947,4.31118,4885.47,0.399368,0.504684
2013-01-02,FB,09:45:00,27.665,1,IndustrySector_Communications,IndustryGroup_Internet,0.181526,0.0,3.4514,9.93194,7.07955,83470.4,1.33007,1.09465
2013-01-02,FB,15:25:00,27.965,1,IndustrySector_Communications,IndustryGroup_Internet,0.260974,-0.0524449,-2.63339,-13.7976,-23.9691,13636.8,1.57244,1.06872
2013-01-02,FB,15:30:00,27.995,1,IndustrySector_Communications,IndustryGroup_Internet,0.127105,0.0,6.05206,3.12841,-8.67692,15406.4,0.747312,1.00447
2013-01-02,FB,15:45:00,28.045,1,IndustrySector_Communications,IndustryGroup_Internet,0.252956,-0.10315,5.45927,8.99666,1.78301,13662.0,0.358824,0.943451
2013-01-02,FB,15:55:00,27.965,1,IndustrySector_Communications,IndustryGroup_Internet,0.353005,0.0250684,-13.9569,-24.9966,-37.129,28529.1,0.495163,0.909328
2013-01-02,FB,16:00:00,27.995,1,IndustrySector_Communications,IndustryGroup_Internet,-0.258525,0.052661,-6.07816,-20.076,-36.4336,54265.0,0.393918,0.872329
2013-01-02,FBHS,09:45:00,30.195,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,-2.45541,-1.93462,18.8806,92.3803,1349.22,4.32518,2.52601
2013-01-02,FBHS,15:25:00,30.495,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.444427,0.73769,-5.17278,2.675,10.6858,889.052,1.33787,1.54782
2013-01-02,FBHS,15:30:00,30.54,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.434447,0.991535,-7.31226,3.39633,15.2333,614.262,1.33787,1.54782
2013-01-02,FBHS,15:45:00,30.565,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,-0.703517,0.878295,-1.8239,-4.19354,2.30701,457.196,0.975907,1.50494
2013-01-02,FBHS,15:55:00,30.62,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,-0.0544641,0.0,-2.2269,-1.20474,2.81141,477.669,1.26279,1.49531
2013-01-02,FBHS,16:00:00,30.745,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.572639,0.0,6.17306,13.1708,20.6858,1014.62,1.54203,1.54037
2013-01-02,FBR,09:45:00,11.565,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,-4.3131,0.0,-34.1611,-11.6981,32.6873,1353.82,4.07806,1.85103
2013-01-02,FBR,15:25:00,12.005,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,1.65225,0.0,-3.00879,-11.7312,-25.359,325.461,0.358951,0.963805
2013-01-02,FBR,15:30:00,12.015,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,-0.217605,0.0,-2.50163,-11.9474,-28.2177,596.908,0.679425,0.952155
2013-01-02,FBR,15:45:00,12.055,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,-1.57793,-3.00053,-2.49307,4.98563,-3.16805,449.986,0.776501,0.935597
2013-01-02,FBR,15:55:00,12.015,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,-1.21757,-2.67545,-1.6427,-16.4184,-30.8529,566.786,0.661884,0.895017
2013-01-02,FBR,16:00:00,12.06,1,IndustrySector_BasicMaterials,IndustryGroup_ForestProductsPaper,0.46524,0.0,19.4843,10.3895,-7.57411,1423.59,0.528795,0.868117
2013-01-02,FCE/A,09:45:00,16.31,1,IndustrySector_Financial,IndustryGroup_RealEstate,10.9256,4.0,-11.445,-13.9963,-16.9136,214.98,2.0,2.0
2013-01-02,FCE/A,15:25:00,16.36,1,IndustrySector_Financial,IndustryGroup_RealEstate,1.25359,0.0,6.86868,-2.92989,-19.28,434.388,1.16328,1.03394
2013-01-02,FCE/A,15:30:00,16.385,1,IndustrySector_Financial,IndustryGroup_RealEstate,1.29532,4.0,3.85256,5.67632,-7.64016,307.227,1.59527,1.11203
2013-01-02,FCE/A,15:45:00,16.42,1,IndustrySector_Financial,IndustryGroup_RealEstate,2.1125,0.0,-3.05554,1.00045,4.35638,683.62,0.59168,1.02541
2013-01-02,FCE/A,15:55:00,16.575,1,IndustrySector_Financial,IndustryGroup_RealEstate,1.91091,0.0,21.8113,50.8666,71.5537,473.778,1.14957,1.04879
2013-01-02,FCE/A,16:00:00,16.64,1,IndustrySector_Financial,IndustryGroup_RealEstate,0.0,0.283183,43.8568,56.315,80.6959,781.147,1.68723,1.19233
2013-01-02,FCN,09:45:00,33.71,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0,4.09452,56.9824,159.331,83.7797,8.61741,3.51852
2013-01-02,FCN,15:25:00,32.58,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,3.7071,4.0,-33.3029,-19.7977,-3.01332,135.573,2.06429,1.9422
2013-01-02,FCN,15:30:00,32.58,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,3.7662,-4.0,-32.0485,-44.8063,-31.3057,229.107,2.4775,2.03001
2013-01-02,FCN,15:45:00,32.935,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,4.69888,-4.0,8.26484,28.168,50.9816,289.953,2.97904,2.19272
2013-01-02,FCN,15:55:00,32.97,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,3.60565,-4.0,19.5434,28.5514,45.917,342.436,1.92216,2.10875
2013-01-02,FCN,16:00:00,32.87,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0,-38.5834,-24.0948,-4.91301,476.387,1.36797,2.04739
2013-01-02,FCS,09:45:00,14.815,1,IndustrySector_Technology,IndustryGroup_Semiconductors,2.12813,0.4801,0.626003,-26.533,-44.261,1012.96,7.80134,4.60469
2013-01-02,FCS,15:25:00,14.885,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.16209,0.0,-2.66691,-6.2192,-11.9468,361.124,0.261066,1.03625
2013-01-02,FCS,15:30:00,14.885,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-1.46131,0.0,-3.56243,-9.82713,-16.561,667.258,0.214232,0.988561
